gold,db_name,db_schema,C3,Claude,DAIL,DIN,GPT4Turbo,RASAT+PICARD,RESDSQL
"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",e_commerce,,"SELECT COUNT(*), gender_code FROM customers JOIN orders ON customers.customer_id = orders.customer_id JOIN order_items ON orders.order_id = order_items.order_id GROUP BY gender_code;","SELECT c.gender_code, COUNT(oi.product_id) AS products_bought FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY c.gender_code;","SELECT gender_code, count(*) FROM Customers AS C JOIN Orders AS O ON C.customer_id = O.customer_id JOIN Order_Items AS OI ON O.order_id = OI.order_id GROUP BY gender_code","SELECT COUNT(T1.product_id), T2.gender_code FROM Order_Items AS T1 JOIN Orders AS T3 ON T1.order_id = T3.order_id JOIN Customers AS T2 ON T3.customer_id = T2.customer_id GROUP BY T2.gender_code","SELECT COUNT(DISTINCT p.product_id) AS product_count, c.gender_code FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Orders o ON oi.order_id = o.order_id JOIN Customers c ON o.customer_id = c.customer_id GROUP BY c.gender_code","select t1.gender_code, count(*) from customers as t1 join orders as t2 join order_items as t3 join products as t4 on t1.customer_id = t2.customer_id group by t1.gender_code","select customers.gender_code , count(*) from Orders join Customers on Orders.customer_id = Customers.customer_id join Order_Items on Orders.order_id = Order_Items.order_id join Products on Order_Items.product_id = Products.product_id  group by customers.gender_code"
"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",e_commerce,,"SELECT gender_code, COUNT(order_id) FROM customers JOIN orders ON customers.customer_id = orders.customer_id GROUP BY gender_code;","SELECT c.gender_code, COUNT(o.order_id) AS order_count FROM Customers c LEFT JOIN Orders o ON c.customer_id = o.customer_id GROUP BY c.gender_code;","SELECT gender_code, COUNT(*) FROM Customers AS C JOIN Orders AS O ON C.customer_id = O.customer_id GROUP BY gender_code","SELECT count(T1.order_id) ,  T2.gender_code FROM Orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T2.gender_code","SELECT COUNT(orders.order_id) AS order_count, customers.gender_code FROM orders JOIN customers ON orders.customer_id = customers.customer_id GROUP BY customers.gender_code","select t1.gender_code, count(*) from customers as t1 join orders as t2 on t1.customer_id = t2.customer_id group by t1.gender_code","select customers.gender_code , count(*) from Orders join Customers on Orders.customer_id = Customers.customer_id  group by customers.gender_code"
"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",e_commerce,,"SELECT customers.gender_code, COUNT(orders.order_id) as num_orders FROM customers JOIN orders ON customers.customer_id = orders.customer_id GROUP BY customers.gender_code;","SELECT c.gender_code, COUNT(o.order_id) AS order_count FROM Customers c LEFT JOIN Orders o ON c.customer_id = o.customer_id GROUP BY c.gender_code;","SELECT gender_code, count(*) FROM Customers AS C JOIN Orders AS O ON C.customer_id = O.customer_id GROUP BY gender_code","SELECT count(T1.order_id) ,  T2.gender_code FROM Orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T2.gender_code","SELECT COUNT(orders.order_id) AS order_count, customers.gender_code FROM orders JOIN customers ON orders.customer_id = customers.customer_id GROUP BY customers.gender_code","select t1.gender_code, count(*) from customers as t1 join orders as t2 on t1.customer_id = t2.customer_id group by t1.gender_code","select customers.gender_code , count(*) from Orders join Customers on Orders.customer_id = Customers.customer_id  group by customers.gender_code"
"SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id",e_commerce,,"SELECT customer_first_name, customer_middle_initial, customer_last_name, payment_method_code FROM customers INNER JOIN customer_payment_methods ON customers.customer_id = customer_payment_methods.customer_id;","SELECT c.customer_first_name, c.customer_middle_initial, c.customer_last_name, cpm.payment_method_code FROM Customers c LEFT JOIN Customer_Payment_Methods cpm ON c.customer_id = cpm.customer_id","SELECT customer_first_name, customer_middle_initial, customer_last_name, payment_method_code FROM Customers JOIN Customer_Payment_Methods ON Customers.customer_id = Customer_Payment_Methods.customer_id","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","SELECT customer_first_name, customer_middle_initial, customer_last_name, payment_method_code FROM Customers JOIN Customer_Payment_Methods ON Customers.customer_id = Customer_Payment_Methods.customer_id","select t1.customer_first_name, t1.customer_middle_initial, t1.customer_last_name, t2.payment_method_code from customers as t1 join customer_payment_methods as t2 on t1.customer_id = t2.customer_id","select customers.customer_first_name , customers.customer_middle_initial , customers.customer_last_name , customer_payment_methods.payment_method_code from Customer_Payment_Methods join Customers on Customer_Payment_Methods.customer_id = Customers.customer_id"
"SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id",e_commerce,,"SELECT customer_first_name, customer_middle_initial, customer_last_name, payment_method_code FROM customers JOIN customer_payment_methods ON customers.customer_id = customer_payment_methods.customer_id;","SELECT customer_first_name, customer_middle_initial, customer_last_name, payment_method_code FROM Customers c LEFT JOIN Customer_Payment_Methods cpm ON c.customer_id = cpm.customer_id","SELECT customer_first_name, customer_middle_initial, customer_last_name, payment_method_code FROM Customers JOIN Customer_Payment_Methods ON Customers.customer_id = Customer_Payment_Methods.customer_id","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","SELECT customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name, Customer_Payment_Methods.payment_method_code FROM customers JOIN Customer_Payment_Methods ON customers.customer_id = Customer_Payment_Methods.customer_id","select t1.customer_first_name, t1.customer_middle_initial, t1.customer_last_name, t2.payment_method_code from customers as t1 join customer_payment_methods as t2 on t1.customer_id = t2.customer_id","select customers.customer_first_name , customers.customer_middle_initial , customers.customer_last_name , customer_payment_methods.payment_method_code from Customer_Payment_Methods join Customers on Customer_Payment_Methods.customer_id = Customers.customer_id"
"SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number",e_commerce,,"SELECT invoices.invoice_status_code, invoices.invoice_date, shipments.shipment_date FROM invoices JOIN shipments ON invoices.invoice_number = shipments.invoice_number;","SELECT i.invoice_status_code, i.invoice_date, s.shipment_date FROM Invoices i JOIN Shipments s ON i.invoice_number = s.invoice_number;","SELECT T1.invoice_status_code, T1.invoice_date, T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","SELECT invoices.invoice_status_code, invoices.invoice_date, shipments.shipment_date FROM invoices JOIN shipments ON invoices.invoice_number = shipments.invoice_number;","select invoice_status_code, invoice_date, shipment_date from shipments as t1 join invoices as t2 on t1.invoice_number = t2.invoice_number","select invoices.invoice_status_code , invoices.invoice_date , shipments.shipment_date from Shipments join Invoices on Shipments.invoice_number = Invoices.invoice_number"
"SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number",e_commerce,,"SELECT invoice_status_code, invoice_date, shipment_date FROM invoices JOIN shipments ON shipments.invoice_number = invoices.invoice_number;","SELECT i.invoice_number, i.invoice_status_code, i.invoice_date, s.shipment_date FROM Invoices i LEFT JOIN Shipments s ON i.invoice_number = s.invoice_number;","SELECT T1.invoice_status_code, T1.invoice_date, T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date  FROM Invoices AS T1  JOIN Shipments AS T2  ON T1.invoice_number  =  T2.invoice_number","SELECT invoices.invoice_status_code, invoices.invoice_date, shipments.shipment_date FROM invoices LEFT JOIN shipments ON invoices.invoice_number = shipments.invoice_number","select t1.invoice_status_code, t1.invoice_date, t2.shipment_date from invoices as t1 join shipments as t2 on t1.invoice_number = t2.invoice_number","select invoices.invoice_status_code , invoices.invoice_date , shipments.shipment_date from Shipments join Invoices on Shipments.invoice_number = Invoices.invoice_number"
"SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",e_commerce,,"SELECT product_name, shipment_date FROM products JOIN order_items ON products.product_id = order_items.product_id JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id JOIN shipments ON shipment_items.shipment_id = shipments.shipment_id;","SELECT p.product_name, s.shipment_date FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Shipment_Items si ON oi.order_item_id = si.order_item_id JOIN Shipments s ON si.shipment_id = s.shipment_id","SELECT T1.product_name, T4.shipment_date FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id","SELECT T1.product_name, T4.shipment_date FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id","SELECT products.product_name, shipments.shipment_date FROM products JOIN order_items ON products.product_id = order_items.product_id JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id JOIN shipments ON shipment_items.shipment_id = shipments.shipment_id","select t1.product_name, t2.shipment_date from products as t1 join shipments as t2 on t1.product_id = t2.shipment_id","select products.product_name , shipments.shipment_date from Order_Items join Products on Order_Items.product_id = Products.product_id join Shipment_Items on Order_Items.order_item_id = Shipment_Items.order_item_id join Shipments on Shipment_Items.shipment_id = Shipments.shipment_id"
"SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",e_commerce,,"SELECT products.product_name, shipments.shipment_date FROM products JOIN order_items ON products.product_id = order_items.product_id JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id JOIN shipments ON shipment_items.shipment_id = shipments.shipment_id;","SELECT p.product_name, s.shipment_date FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Shipment_Items si ON oi.order_item_id = si.order_item_id JOIN Shipments s ON si.shipment_id = s.shipment_id","SELECT T1.product_name, T3.shipment_date FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id JOIN Shipments AS T3 ON T2.order_id = T3.order_id","SELECT T1.product_name, T4.shipment_date FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id","SELECT products.product_name, shipments.shipment_date FROM products JOIN order_items ON products.product_id = order_items.product_id JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id JOIN shipments ON shipment_items.shipment_id = shipments.shipment_id","select t1.product_name, t3.shipment_date from products as t1 join order_items as t2 on t1.product_id = t2.product_id join shipments as t3 on t2.order_id = t3.order_id","select products.product_name , shipments.shipment_date from Order_Items join Products on Order_Items.product_id = Products.product_id join Shipment_Items on Order_Items.order_item_id = Shipment_Items.order_item_id join Shipments on Shipment_Items.shipment_id = Shipments.shipment_id"
"SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id",e_commerce,,"SELECT order_items.order_item_status_code, shipments.shipment_tracking_number FROM order_items JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id JOIN shipments ON shipments.shipment_id = shipment_items.shipment_id;","SELECT oi.order_item_status_code, s.shipment_tracking_number FROM Order_Items oi JOIN Shipment_Items si ON oi.order_item_id = si.order_item_id JOIN Shipments s ON si.shipment_id = s.shipment_id","SELECT t1.order_item_status_code, t2.shipment_tracking_number FROM Order_Items AS t1 JOIN Shipments AS t2 ON t1.order_id = t2.order_id;","SELECT T1.order_item_status_code, T3.shipment_tracking_number FROM Order_Items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id = T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id = T3.shipment_id","SELECT order_items.order_item_status_code, shipments.shipment_tracking_number FROM order_items JOIN shipments ON order_items.order_id = shipments.order_id JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id;","select t1.order_item_status_code, t2.shipment_tracking_number from order_items as t1 join shipments as t2 on t1.order_id = t2.order_id","select order_items.order_item_status_code , shipments.shipment_tracking_number from Shipment_Items join Order_Items on Shipment_Items.order_item_id = Order_Items.order_item_id join Shipments on Shipment_Items.shipment_id = Shipments.shipment_id"
"SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id",e_commerce,,"SELECT order_items.order_item_status_code, shipments.shipment_tracking_number FROM order_items JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id JOIN shipments ON shipment_items.shipment_id = shipments.shipment_id;","SELECT oi.order_item_status_code, s.shipment_tracking_number FROM Order_Items oi JOIN Shipment_Items si ON oi.order_item_id = si.order_item_id JOIN Shipments s ON si.shipment_id = s.shipment_id","SELECT T1.order_item_status_code, T3.shipment_tracking_number FROM Order_Items AS T1 JOIN Shipments AS T2 ON T1.order_id = T2.order_id JOIN Shipment_Items AS T3 ON T2.shipment_id = T3.shipment_id WHERE T1.order_item_id = T3.order_item_id","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number  FROM Order_Items AS T1  JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id  JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","SELECT order_items.order_item_status_code, shipments.shipment_tracking_number FROM order_items JOIN shipments ON order_items.order_id = shipments.order_id JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id;","select t1.order_item_status_code, t2.shipment_tracking_number from order_items as t1 join shipments as t2 on t1.order_id = t2.order_id","select order_items.order_item_status_code , shipments.shipment_tracking_number from Shipment_Items join Order_Items on Shipment_Items.order_item_id = Order_Items.order_item_id join Shipments on Shipment_Items.shipment_id = Shipments.shipment_id   union select order_items.order_item_status_code , shipments.shipment_tracking_number from Shipment_Items join Order_Items on Shipment_Items.order_item_id = Order_Items.order_item_id join Shipments on Shipment_Items.shipment_id = Shipments.shipment_id"
"SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",e_commerce,,"SELECT product_name, product_color FROM order_items JOIN products ON order_items.product_id = products.product_id WHERE order_items.order_id IN (SELECT order_id FROM shipments);","SELECT p.product_name, p.product_color FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Shipment_Items si ON oi.order_item_id = si.order_item_id","SELECT Products.product_name, Products.product_color FROM Products JOIN Order_Items ON Products.product_id = Order_Items.product_id JOIN Shipment_Items ON Order_Items.order_item_id = Shipment_Items.order_item_id JOIN Shipments ON Shipment_Items.shipment_id = Shipments.shipment_id WHERE Shipments.shipment_date IS NOT NULL","SELECT T1.product_name ,  T1.product_color  FROM Products AS T1  JOIN Order_Items AS T2 ON T1.product_id  =  T2.product_id  JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id","SELECT product_name, product_color FROM Products JOIN Order_Items ON Products.product_id = Order_Items.product_id JOIN Shipments ON Order_Items.order_id = Shipments.order_id JOIN Shipment_Items ON Shipments.shipment_id = Shipment_Items.shipment_id AND Order_Items.order_item_id = Shipment_Items.order_item_id","select t1.product_name, t1.product_color from products as t1 join order_items as t2 on t1.product_id = t2.product_id join shipment_items as t3 on t3.shipment_id = t2.order_id","select products.product_name , products.product_color from Order_Items join Products on Order_Items.product_id = Products.product_id join Shipment_Items on Order_Items.order_item_id = Shipment_Items.order_item_id join Shipments on Shipment_Items.shipment_id = Shipments.shipment_id"
"SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",e_commerce,,"SELECT product_name, product_color FROM products WHERE product_id IN (SELECT DISTINCT product_id FROM order_items WHERE order_item_id IN (SELECT order_item_id FROM shipment_items));","SELECT p.product_name, p.product_color FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Shipment_Items si ON oi.order_item_id = si.order_item_id","SELECT P.product_name, P.product_color FROM Products AS P JOIN Order_Items AS OI ON P.product_id = OI.product_id JOIN Shipment_Items AS SI ON OI.order_item_id = SI.order_item_id","SELECT DISTINCT T1.product_name, T1.product_color FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id","SELECT product_name, product_color FROM Products JOIN Order_Items ON Products.product_id = Order_Items.product_id JOIN Shipments ON Order_Items.order_id = Shipments.order_id JOIN Shipment_Items ON Shipments.shipment_id = Shipment_Items.shipment_id GROUP BY product_name, product_color","select t1.product_name, t1.product_color from products as t1 join order_items as t2 on t1.product_id = t2.product_id join shipments as t3 on t2.order_id = t3.order_id","select products.product_name , products.product_color from Order_Items join Products on Order_Items.product_id = Products.product_id join Shipment_Items on Order_Items.order_item_id = Shipment_Items.order_item_id join Shipments on Shipment_Items.shipment_id = Shipments.shipment_id"
"SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'",e_commerce,,"SELECT product_name, product_price, product_description FROM products JOIN order_items ON products.product_id = order_items.product_id JOIN orders ON order_items.order_id = orders.order_id JOIN customers ON orders.customer_id = customers.customer_id WHERE customers.gender_code = ""Female"";","SELECT DISTINCT p.product_name, p.product_price, p.product_description FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Orders o ON oi.order_id = o.order_id JOIN Customers c ON o.customer_id = c.customer_id WHERE c.gender_code = 'Female';","SELECT DISTINCT T1.product_name, T1.product_price, T1.product_description FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id JOIN Orders AS T3 ON T2.order_id = T3.order_id JOIN Customers AS T4 ON T3.customer_id = T4.customer_id WHERE T4.gender_code = 'F'","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'female'","SELECT DISTINCT Products.product_name, Products.product_price, Products.product_description FROM Products JOIN Order_Items ON Products.product_id = Order_Items.product_id JOIN Orders ON Order_Items.order_id = Orders.order_id JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE Customers.gender_code = 'Female'","select distinct t1.product_name, t1.product_price, t1.product_description from products as t1 join order_items as t2 on t1.product_id = t2.product_id join orders as t3 on t3.order_id = t2.order_id join customers as t4 on t3.customer_id = t4.customer_id where t4.gender_code = ""Female""","select distinct products.product_name , products.product_price , products.product_description from Orders join Customers on Orders.customer_id = Customers.customer_id join Order_Items on Orders.order_id = Order_Items.order_id join Products on Order_Items.product_id = Products.product_id where  customers.gender_code = ""Female"""
"SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'",e_commerce,,"SELECT products.product_name, products.product_price, products.product_description FROM customers JOIN orders ON customers.customer_id = orders.customer_id JOIN order_items ON orders.order_id = order_items.order_id JOIN products ON order_items.product_id = products.product_id WHERE customers.gender_code = 'Female';","SELECT p.product_name, p.product_price, p.product_description FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Orders o ON oi.order_id = o.order_id JOIN Customers c ON o.customer_id = c.customer_id WHERE c.gender_code = 'Female';","SELECT DISTINCT p.product_name, p.product_price, p.product_description FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Orders o ON oi.order_id = o.order_id JOIN Customers c ON o.customer_id = c.customer_id WHERE c.gender_code = 'F'","SELECT DISTINCT T1.product_name, T1.product_price, T1.product_description  FROM Products AS T1  JOIN Order_Items AS T2 ON T1.product_id = T2.product_id  JOIN Orders AS T3 ON T2.order_id = T3.order_id  JOIN Customers AS T4 ON T3.customer_id = T4.customer_id  WHERE T4.gender_code = 'female'","SELECT products.product_name, products.product_price, products.product_description FROM products JOIN order_items ON products.product_id = order_items.product_id JOIN orders ON order_items.order_id = orders.order_id JOIN customers ON orders.customer_id = customers.customer_id WHERE customers.gender_code = 'Female'","select distinct t1.product_name, t1.product_price, t1.product_description from products as t1 join order_items as t2 on t1.product_id = t2.product_id join orders as t3 on t3.order_id = t2.order_id join customers as t4 on t3.customer_id = t4.customer_id where t4.gender_code = ""Female""","select distinct products.product_name , products.product_price , products.product_description from Orders join Customers on Orders.customer_id = Customers.customer_id join Order_Items on Orders.order_id = Order_Items.order_id join Products on Order_Items.product_id = Products.product_id where  customers.gender_code = ""Female"""
SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),e_commerce,,SELECT invoice_status_code FROM invoices WHERE invoice_number IN (SELECT invoice_number FROM invoices EXCEPT SELECT invoice_number FROM shipments);,SELECT i.invoice_status_code FROM Invoices i JOIN Shipments s ON i.invoice_number = s.invoice_number WHERE s.shipment_date IS NULL;,"SELECT t1.invoice_number, t1.invoice_status_code FROM Invoices AS t1 WHERE t1.invoice_number NOT IN (SELECT t2.invoice_number FROM Shipments AS t2)",SELECT invoice_status_code FROM Invoices WHERE invoice_number IN (SELECT invoice_number FROM Orders WHERE order_id NOT IN (SELECT order_id FROM Shipments)),SELECT invoices.invoice_status_code FROM invoices JOIN orders ON orders.order_id NOT IN (   SELECT shipments.order_id   FROM shipments ) WHERE invoices.invoice_number IN (   SELECT shipments.invoice_number   FROM shipments );,select t1.invoice_status_code from invoices as t1 join orders as t2 on t1.invoice_number = t2.order_id except select t1.invoice_status_code from invoices as t1 join orders as t2 on t1.invoice_number = t2.order_id,select invoices.invoice_status_code from Invoices where  invoices.invoice_number not in (select Shipments.invoice_number from Shipments  )
SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),e_commerce,,SELECT invoices.invoice_status_code FROM invoices WHERE invoices.invoice_number NOT IN ( SELECT shipments.invoice_number FROM shipments );,SELECT i.invoice_status_code FROM Invoices i JOIN Shipments s ON i.invoice_number = s.invoice_number JOIN Orders o ON s.order_id = o.order_id WHERE s.shipment_date IS NULL;,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN (SELECT invoice_number FROM Shipments),SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN (SELECT invoice_number FROM Shipments),SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN (SELECT invoice_number FROM Shipments);,select t2.invoice_status_code from shipments as t1 join invoices as t2 on t1.invoice_number = t2.invoice_number,select invoices.invoice_status_code from Invoices where  invoices.invoice_number not in (select Shipments.invoice_number from Shipments  )
"select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id",e_commerce,,"SELECT SUM(products.product_price) AS total_cost, orders.order_id, orders.date_order_placed FROM orders JOIN order_items ON orders.order_id = order_items.order_id JOIN products ON order_items.product_id = products.product_id GROUP BY orders.order_id ORDER BY orders.order_id;","SELECT   o.order_id,   o.date_order_placed,   SUM(p.product_price) AS total_cost FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id GROUP BY o.order_id, o.date_order_placed;","SELECT Orders.order_id, Orders.date_order_placed, SUM(Products.product_price) as total_cost FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id JOIN Products ON Order_Items.product_id = Products.product_id GROUP BY Orders.order_id, Orders.date_order_placed","SELECT T3.order_id ,  T3.date_order_placed ,  sum(T2.product_price)  FROM Order_Items AS T1  JOIN Products AS T2 ON T1.product_id  =  T2.product_id  JOIN Orders AS T3 ON T1.order_id  =  T3.order_id  GROUP BY T3.order_id, T3.date_order_placed","SELECT SUM(product_price) AS total_cost, Orders.order_id, date_order_placed FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id JOIN Products ON Order_Items.product_id = Products.product_id GROUP BY Orders.order_id, date_order_placed","select t1.order_id, t1.date_order_placed","select orders.order_id , orders.date_order_placed , sum(orders.date_order_placed) from Orders  group by orders.order_id"
